label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28
1,0.644,0.247,-0.447,0.862,0.374,0.8540000000000001,-1.126,-0.79,2.173,1.015,-0.201,1.4,0.0,1.575,1.807,1.607,0.0,1.585,-0.19,-0.7440000000000001,3.102,0.958,1.061,0.98,0.875,0.581,0.905,0.7959999999999999
0,0.385,1.8,1.037,1.044,0.349,1.5019999999999998,-0.966,1.734,0.0,0.966,-1.96,-0.249,0.0,1.501,0.465,-0.354,2.548,0.8340000000000001,-0.44,0.638,3.102,0.695,0.909,0.981,0.8029999999999999,0.813,1.149,1.1159999999999999
0,1.214,-0.166,0.004,0.505,1.4340000000000002,0.628,-1.1740000000000002,-1.23,1.087,0.579,-1.047,-0.11800000000000001,0.0,0.835,0.34,1.234,2.548,0.711,-1.383,1.355,0.0,0.848,0.9109999999999999,1.043,0.9309999999999999,1.058,0.7440000000000001,0.696
1,0.42,1.111,0.13699999999999998,1.516,-1.6569999999999998,0.8540000000000001,0.623,1.605,1.087,1.511,-1.297,0.251,0.0,0.872,-0.368,-0.721,0.0,0.5429999999999999,0.731,1.4240000000000002,3.102,1.597,1.2819999999999998,1.105,0.73,0.14800000000000002,1.2309999999999999,1.234
0,0.897,-1.703,-1.306,1.022,-0.7290000000000001,0.836,0.8590000000000001,-0.33299999999999996,2.173,1.3359999999999999,-0.965,0.972,2.215,0.6709999999999999,1.021,-1.439,0.0,0.493,-2.019,-0.289,0.0,0.805,0.93,0.9840000000000001,1.43,2.198,1.9340000000000002,1.6840000000000002
0,0.7559999999999999,1.126,-0.945,2.355,-0.555,0.889,0.8,1.44,0.0,0.585,0.271,0.631,2.215,0.722,1.744,1.051,0.0,0.618,0.924,0.698,1.551,0.976,0.8640000000000001,0.988,0.8029999999999999,0.23399999999999999,0.8220000000000001,0.9109999999999999
0,1.141,-0.741,0.953,1.4780000000000002,-0.524,1.197,-0.871,1.689,2.173,0.875,1.321,-0.518,1.107,0.54,0.037000000000000005,-0.987,0.0,0.879,1.187,0.245,0.0,0.888,0.701,1.7469999999999999,1.358,2.479,1.4909999999999999,1.2229999999999999
1,0.606,-0.9359999999999999,-0.384,1.2570000000000001,-1.162,2.719,-0.6,0.1,2.173,3.303,-0.284,1.561,1.107,0.6890000000000001,1.786,-0.326,0.0,0.78,-0.532,1.216,0.0,0.9359999999999999,2.022,0.985,1.574,4.323,2.263,1.742
1,0.603,0.429,-0.27899999999999997,1.4480000000000002,1.301,1.008,2.423,-1.295,0.0,0.452,1.305,0.5329999999999999,0.0,1.0759999999999998,1.011,1.256,2.548,2.021,1.26,-0.34299999999999997,0.0,0.89,0.9690000000000001,1.281,0.763,0.652,0.8270000000000001,0.785
0,1.171,-0.9620000000000001,0.521,0.841,-0.315,1.196,-0.7440000000000001,-0.882,2.173,0.726,-1.305,1.3769999999999998,1.107,0.643,-1.79,-1.264,0.0,1.2570000000000001,0.222,0.8170000000000001,0.0,0.862,0.9109999999999999,0.987,0.846,1.2930000000000001,0.899,0.7559999999999999
1,1.392,-0.358,0.235,1.494,-0.461,0.895,-0.848,1.5490000000000002,2.173,0.841,-0.384,0.6659999999999999,1.107,1.199,2.509,-0.8909999999999999,0.0,1.109,-0.364,-0.945,0.0,0.693,2.135,1.17,1.3619999999999999,0.9590000000000001,2.056,1.8419999999999999
1,1.024,1.0759999999999998,-0.8859999999999999,0.851,1.53,0.6729999999999999,-0.449,0.187,1.087,0.628,-0.895,1.176,2.215,0.696,-0.23199999999999998,-0.875,0.0,0.41100000000000003,1.501,0.048,0.0,0.8420000000000001,0.919,1.063,1.193,0.777,0.9640000000000001,0.807
1,0.89,-0.76,1.182,1.369,0.7509999999999999,0.696,-0.9590000000000001,-0.71,1.087,0.775,-0.13,-1.409,2.215,0.701,-0.11,-0.7390000000000001,0.0,0.508,-0.451,0.39,0.0,0.762,0.738,0.998,1.126,0.7879999999999999,0.94,0.79
1,0.46,0.537,0.636,1.442,-0.26899999999999996,0.585,0.32299999999999995,-1.7309999999999999,2.173,0.503,1.034,-0.927,0.0,0.9279999999999999,-1.024,1.006,2.548,0.513,-0.618,-1.3359999999999999,0.0,0.802,0.831,0.992,1.0190000000000001,0.925,1.056,0.833
1,0.364,1.6480000000000001,0.56,1.72,0.8290000000000001,1.11,0.8109999999999999,-0.588,0.0,0.408,1.045,1.054,2.215,0.319,-1.138,1.545,0.0,0.423,1.025,-1.265,3.102,1.656,0.9279999999999999,1.003,0.544,0.327,0.67,0.746
1,0.525,-0.096,1.206,0.948,-1.103,1.5190000000000001,-0.5820000000000001,0.606,2.173,1.274,-0.5720000000000001,-0.934,0.0,0.855,-1.028,-1.222,0.0,0.578,-1.0,-1.725,3.102,0.8959999999999999,0.878,0.981,0.498,0.909,0.772,0.6679999999999999
0,0.536,-0.821,-1.0290000000000001,0.703,1.113,0.363,-0.711,0.022000000000000002,1.087,0.325,1.5030000000000001,1.249,2.215,0.6729999999999999,1.041,-0.401,0.0,0.48,2.127,1.681,0.0,0.767,1.034,0.99,0.6709999999999999,0.836,0.669,0.6629999999999999
1,1.7890000000000001,-0.583,1.641,0.897,0.799,0.515,-0.1,-1.483,0.0,1.101,0.031,-0.326,2.215,1.195,0.001,0.126,2.548,0.768,-0.14800000000000002,0.601,0.0,0.9159999999999999,0.9209999999999999,1.207,1.069,0.483,0.934,0.795
1,1.3319999999999999,-0.5710000000000001,0.986,0.58,1.508,0.5820000000000001,0.634,-0.746,1.087,1.084,-0.9640000000000001,-0.489,0.0,0.785,0.27399999999999997,0.34299999999999997,2.548,0.779,0.721,1.489,0.0,1.733,1.145,0.99,1.27,0.715,0.897,0.915
0,1.123,0.629,-1.7080000000000002,0.597,-0.882,0.752,0.195,1.5219999999999998,2.173,1.671,1.515,-0.003,0.0,0.778,0.514,0.139,1.274,0.8009999999999999,1.26,1.6,0.0,1.495,0.976,0.988,0.6759999999999999,0.9209999999999999,1.01,0.943
